ID,electricity_consumption
552,204.07319604727735
553,204.1776732772955
554,204.12985134074796
555,204.29386122513228
556,269.80029630956835
557,256.83219033700016
558,275.78842129549645
559,356.4776470715031
560,261.8262194734748
561,290.23456742033864
562,280.016113218701
563,255.2286028553269
564,249.6964775111316
565,304.35656510250175
566,261.17749825238593
567,279.0263132106202
568,300.67945835281404
569,257.4256478374675
570,239.23108382624167
571,266.24674001489524
572,382.8686591816786
573,275.4261353477789
574,282.18993115930886
575,325.5360878080212
576,252.74085922824477
577,312.9303316296859
578,279.0888511195752
579,278.0692955949602
580,239.29992606571793
581,235.18143925804216
582,236.73941111053608
583,234.6651385484999
584,228.73880331404308
585,226.49749100994126
586,229.3197601718562
587,235.57563524004803
588,210.4988291688447
589,208.81022264069304
590,208.25747554380757
591,206.0498280433071
592,205.75954009543443
593,205.89805002997372
594,204.97754814594188
595,249.44108491846444
596,239.25469390943397
597,266.88919384768434
598,265.90633776224206
599,273.4972041968181
600,255.99970779012617
601,248.8406119570892
602,231.46098379880632
603,242.22596196850333
604,240.53642312982697
605,235.51968588279217
606,231.90083879213384
607,242.01293990578375
608,233.6681797093379
609,242.82308827190124
610,239.10027239953877
611,230.28794206408332
612,273.1014153548553
613,294.4220887407835
614,256.5068022245106
615,249.67350722334464
616,295.40719398093927
617,297.57810439188177
618,261.6876919565529
619,343.6974932591609
620,272.3654639422067
621,270.0393148825911
622,269.23918220779024
623,250.16362397464968
624,246.77623866349077
625,254.84140169092717
626,234.43150099167545
627,236.38715882560055
628,228.8003450118483
629,228.19732550083125
630,227.62440691483357
631,226.66302555284992
632,244.32173965614038
633,232.03630755658847
634,230.8968980327481
635,232.09859558040284
636,233.8812232975663
637,255.8816672397217
638,251.48161398428397
639,253.1502879185681
640,243.74173991399238
641,239.23971546879883
642,232.34774570987622
643,230.7532469188788
644,247.10464506589977
645,237.17759252778572
646,238.73309893083552
647,244.96636958214583
648,232.56805401295978
649,239.97088706997337
650,230.1262097322304
651,230.9186279780502
652,230.37552680556612
653,231.46949177474897
654,229.04497689982327
655,226.616680827722
656,256.982425565741
657,239.07741934222702
658,233.9986396806562
659,233.0531679498234
660,229.89544049234576
661,229.52981043203116
662,228.45310138461474
663,224.84623907978335
664,209.9739700933498
665,209.6667397726579
666,208.89772647667186
667,208.7858519919573
668,207.2279082698196
669,207.1784827770858
670,206.2254280419282
671,206.1328913896225
672,205.7926027175559
673,206.0769817236921
674,205.7667846288928
675,205.78500226023905
676,204.77456610496128
